Frame Number,Predicted Strike,Actual Strike
6172,No Strike,No Strike
6173,No Strike,No Strike
6174,No Strike,No Strike
6175,No Strike,No Strike
6176,No Strike,No Strike
6177,No Strike,No Strike
6178,No Strike,No Strike
6179,No Strike,No Strike
6180,No Strike,No Strike
6181,No Strike,No Strike
6182,No Strike,No Strike
6183,No Strike,No Strike
6184,No Strike,No Strike
6185,No Strike,No Strike
6186,No Strike,No Strike
6187,No Strike,No Strike
6188,No Strike,No Strike
6189,No Strike,No Strike
6190,No Strike,No Strike
6191,No Strike,No Strike
6192,No Strike,No Strike
6193,No Strike,No Strike
6194,No Strike,No Strike
6195,No Strike,No Strike
6196,No Strike,No Strike
6197,No Strike,No Strike
6198,No Strike,No Strike
6199,No Strike,No Strike
6200,No Strike,No Strike
6201,No Strike,No Strike
6202,No Strike,No Strike
6203,No Strike,No Strike
6204,No Strike,No Strike
6205,No Strike,No Strike
6206,No Strike,No Strike
6207,No Strike,No Strike
6208,No Strike,No Strike
6209,No Strike,No Strike
6210,No Strike,No Strike
6211,No Strike,No Strike
6212,No Strike,No Strike
6213,No Strike,No Strike
6214,No Strike,No Strike
6215,No Strike,No Strike
6216,No Strike,No Strike
6217,No Strike,No Strike
6218,No Strike,No Strike
6219,No Strike,No Strike
6220,No Strike,No Strike
6221,No Strike,No Strike
6222,No Strike,No Strike
6223,No Strike,No Strike
6224,No Strike,No Strike
6225,No Strike,No Strike
6226,No Strike,No Strike
6227,No Strike,No Strike
6228,No Strike,No Strike
6229,No Strike,No Strike
6230,No Strike,No Strike
6231,No Strike,No Strike
6232,No Strike,No Strike
6233,No Strike,No Strike
6234,No Strike,No Strike
6235,No Strike,No Strike
6236,No Strike,No Strike
6237,No Strike,No Strike
6238,No Strike,No Strike
6239,No Strike,No Strike
6240,No Strike,No Strike
6241,No Strike,No Strike
6242,No Strike,No Strike
6243,No Strike,No Strike
6244,No Strike,No Strike
6245,No Strike,No Strike
6246,No Strike,No Strike
6247,No Strike,No Strike
6248,No Strike,No Strike
6249,No Strike,No Strike
6250,No Strike,No Strike
6251,No Strike,No Strike
6252,No Strike,No Strike
6253,No Strike,No Strike
6254,No Strike,No Strike
6255,No Strike,No Strike
6256,No Strike,No Strike
6257,No Strike,No Strike
6258,No Strike,No Strike
6259,No Strike,No Strike
6260,No Strike,No Strike
6261,No Strike,No Strike
6262,No Strike,No Strike
6263,No Strike,No Strike
6264,No Strike,No Strike
6265,No Strike,No Strike
6266,No Strike,No Strike
6267,No Strike,No Strike
6268,No Strike,No Strike
6269,No Strike,No Strike
6270,No Strike,No Strike
6271,No Strike,No Strike
6272,No Strike,No Strike
6273,No Strike,No Strike
6274,No Strike,No Strike
6275,No Strike,No Strike
6276,No Strike,No Strike
6277,No Strike,No Strike
6278,No Strike,No Strike
6279,No Strike,No Strike
6280,No Strike,No Strike
6281,No Strike,No Strike
6282,No Strike,No Strike
6283,No Strike,No Strike
6284,No Strike,No Strike
6285,No Strike,No Strike
6286,No Strike,No Strike
6287,No Strike,No Strike
6288,No Strike,No Strike
6289,No Strike,No Strike
6290,No Strike,No Strike
6291,No Strike,No Strike
6292,No Strike,No Strike
6293,No Strike,No Strike
6294,No Strike,No Strike
6295,No Strike,No Strike
6296,No Strike,No Strike
6297,No Strike,No Strike
6298,No Strike,No Strike
6299,No Strike,No Strike
6300,No Strike,No Strike
6301,No Strike,No Strike
6302,No Strike,No Strike
6303,No Strike,No Strike
6304,No Strike,No Strike
6305,No Strike,No Strike
6306,No Strike,No Strike
6307,No Strike,No Strike
6308,No Strike,No Strike
6309,No Strike,No Strike
6310,No Strike,No Strike
6311,No Strike,No Strike
6312,No Strike,No Strike
6313,No Strike,No Strike
6314,No Strike,No Strike
6315,No Strike,No Strike
6316,No Strike,No Strike
6317,No Strike,No Strike
6318,No Strike,No Strike
6319,No Strike,No Strike
6320,No Strike,No Strike
6321,No Strike,No Strike
6322,No Strike,No Strike
6323,No Strike,No Strike
6324,No Strike,No Strike
6325,No Strike,No Strike
6326,No Strike,No Strike
6327,No Strike,No Strike
6328,No Strike,No Strike
6329,No Strike,No Strike
6330,No Strike,No Strike
6331,No Strike,No Strike
6332,No Strike,No Strike
6333,No Strike,No Strike
6334,No Strike,No Strike
6335,No Strike,No Strike
6336,No Strike,No Strike
6337,No Strike,No Strike
6338,No Strike,No Strike
6339,No Strike,No Strike
6340,No Strike,No Strike
6341,No Strike,No Strike
6342,No Strike,No Strike
6343,No Strike,No Strike
6344,No Strike,No Strike
6345,No Strike,No Strike
6346,No Strike,No Strike
6347,No Strike,No Strike
6348,No Strike,No Strike
6349,No Strike,No Strike
6350,No Strike,No Strike
6351,No Strike,No Strike
6352,No Strike,No Strike
6353,No Strike,No Strike
6354,No Strike,No Strike
6355,No Strike,No Strike
6356,No Strike,No Strike
6357,No Strike,No Strike
6358,No Strike,No Strike
6359,No Strike,No Strike
6360,No Strike,No Strike
6361,No Strike,No Strike
6362,No Strike,No Strike
6363,No Strike,No Strike
6364,No Strike,No Strike
6365,No Strike,No Strike
6366,No Strike,No Strike
6367,No Strike,No Strike
6368,No Strike,No Strike
6369,No Strike,No Strike
6370,No Strike,No Strike
6371,No Strike,No Strike
6372,No Strike,No Strike
6373,No Strike,No Strike
6374,No Strike,No Strike
6375,No Strike,No Strike
6376,No Strike,No Strike
6377,No Strike,No Strike
6378,No Strike,No Strike
6379,No Strike,No Strike
6380,No Strike,No Strike
6381,No Strike,No Strike
6382,No Strike,No Strike
6383,No Strike,No Strike
6384,No Strike,No Strike
6385,No Strike,No Strike
6386,No Strike,No Strike
6387,No Strike,No Strike
6388,No Strike,No Strike
6389,No Strike,No Strike
6390,No Strike,No Strike
6391,No Strike,No Strike
6392,No Strike,No Strike
6393,No Strike,No Strike
6394,No Strike,No Strike
6395,No Strike,No Strike
6396,No Strike,No Strike
6397,No Strike,No Strike
6398,No Strike,No Strike
6399,No Strike,No Strike
6400,No Strike,No Strike
6401,No Strike,No Strike
6402,No Strike,No Strike
6403,No Strike,No Strike
6404,No Strike,No Strike
6405,No Strike,No Strike
6406,No Strike,No Strike
6407,No Strike,No Strike
6408,No Strike,No Strike
6409,No Strike,No Strike
6410,No Strike,No Strike
6411,No Strike,No Strike
6412,No Strike,No Strike
6413,No Strike,No Strike
6414,No Strike,No Strike
6415,No Strike,No Strike
6416,No Strike,No Strike
6417,No Strike,No Strike
6418,No Strike,No Strike
6419,No Strike,No Strike
6420,No Strike,No Strike
6421,No Strike,No Strike
6422,No Strike,No Strike
6423,No Strike,No Strike
6424,No Strike,No Strike
6425,No Strike,No Strike
6426,No Strike,No Strike
6427,No Strike,No Strike
6428,No Strike,No Strike
6429,No Strike,No Strike
6430,No Strike,No Strike
6431,No Strike,No Strike
6432,No Strike,No Strike
6433,No Strike,No Strike
6434,No Strike,No Strike
6435,No Strike,No Strike
6436,No Strike,No Strike
6437,No Strike,No Strike
6438,No Strike,No Strike
6439,No Strike,No Strike
6440,No Strike,No Strike
6441,No Strike,No Strike
6442,No Strike,No Strike
6443,No Strike,No Strike
6444,No Strike,No Strike
6445,No Strike,No Strike
6446,No Strike,No Strike
6447,No Strike,No Strike
6448,No Strike,No Strike
6449,No Strike,No Strike
6450,No Strike,No Strike
6451,No Strike,No Strike
6452,No Strike,No Strike
6453,No Strike,No Strike
6454,No Strike,No Strike
6455,No Strike,No Strike
6456,No Strike,No Strike
6457,No Strike,No Strike
6458,No Strike,No Strike
6459,No Strike,No Strike
6460,No Strike,No Strike
6461,No Strike,No Strike
6462,No Strike,No Strike
6463,No Strike,No Strike
6464,No Strike,No Strike
6465,No Strike,No Strike
6466,No Strike,No Strike
6467,No Strike,No Strike
6468,No Strike,No Strike
6469,No Strike,No Strike
6470,No Strike,No Strike
6471,No Strike,No Strike
6472,No Strike,No Strike
6473,No Strike,No Strike
6474,No Strike,No Strike
6475,No Strike,No Strike
6476,No Strike,No Strike
6477,No Strike,No Strike
6478,No Strike,No Strike
6479,No Strike,No Strike
6480,No Strike,No Strike
6481,No Strike,No Strike
6482,No Strike,No Strike
6483,No Strike,No Strike
6484,No Strike,No Strike
6485,No Strike,No Strike
6486,No Strike,No Strike
6487,No Strike,No Strike
6488,No Strike,No Strike
6489,No Strike,No Strike
6490,No Strike,No Strike
6491,No Strike,No Strike
6492,No Strike,No Strike
6493,No Strike,No Strike
6494,No Strike,No Strike
6495,No Strike,No Strike
6496,No Strike,No Strike
6497,No Strike,No Strike
6498,No Strike,No Strike
6499,No Strike,No Strike
6500,No Strike,No Strike
6501,No Strike,No Strike
6502,No Strike,No Strike
6503,No Strike,No Strike
6504,No Strike,No Strike
6505,No Strike,No Strike
6506,No Strike,No Strike
6507,No Strike,No Strike
6508,No Strike,No Strike
6509,No Strike,No Strike
6510,No Strike,No Strike
6511,No Strike,No Strike
6512,No Strike,No Strike
6513,Body Kick,Body Kick
6514,Body Kick,Body Kick
6515,No Strike,No Strike
6516,No Strike,No Strike
6517,No Strike,No Strike
6518,No Strike,No Strike
6519,No Strike,No Strike
6520,No Strike,No Strike
6521,No Strike,No Strike
6522,No Strike,No Strike
6523,No Strike,No Strike
6524,No Strike,No Strike
6525,No Strike,No Strike
6526,No Strike,No Strike
6527,No Strike,No Strike
6528,No Strike,No Strike
6529,No Strike,No Strike
6530,No Strike,No Strike
6531,No Strike,No Strike
6532,No Strike,No Strike
6533,No Strike,No Strike
6534,No Strike,No Strike
6535,No Strike,No Strike
6536,No Strike,No Strike
6537,No Strike,No Strike
6538,No Strike,No Strike
6539,No Strike,No Strike
6540,No Strike,No Strike
6541,No Strike,No Strike
6542,No Strike,No Strike
6543,No Strike,No Strike
6544,No Strike,No Strike
6545,No Strike,No Strike
6546,No Strike,No Strike
6547,No Strike,No Strike
6548,No Strike,No Strike
6549,No Strike,No Strike
6550,No Strike,No Strike
6551,No Strike,No Strike
6552,No Strike,No Strike
6553,No Strike,No Strike
6554,No Strike,No Strike
6555,No Strike,No Strike
6556,No Strike,No Strike
6557,No Strike,No Strike
6558,No Strike,No Strike
6559,No Strike,No Strike
6560,No Strike,No Strike
6561,No Strike,No Strike
6562,No Strike,No Strike
6563,No Strike,No Strike
6564,No Strike,No Strike
6565,No Strike,No Strike
6566,No Strike,No Strike
6567,No Strike,No Strike
6568,No Strike,No Strike
6569,No Strike,No Strike
6570,No Strike,No Strike
6571,No Strike,No Strike
6572,No Strike,No Strike
6573,No Strike,No Strike
6574,No Strike,No Strike
6575,No Strike,No Strike
6576,No Strike,No Strike
6577,No Strike,No Strike
6578,No Strike,No Strike
6579,No Strike,No Strike
6580,No Strike,No Strike
6581,No Strike,No Strike
6582,No Strike,No Strike
6583,No Strike,No Strike
6584,No Strike,No Strike
6585,No Strike,No Strike
6586,No Strike,No Strike
6587,No Strike,No Strike
6588,No Strike,No Strike
6589,No Strike,No Strike
6590,No Strike,No Strike
6591,No Strike,No Strike
6592,No Strike,No Strike
6593,No Strike,No Strike
6594,No Strike,No Strike
6595,No Strike,No Strike
6596,No Strike,No Strike
6597,No Strike,No Strike
6598,No Strike,No Strike
6599,No Strike,No Strike
6600,No Strike,No Strike
6601,No Strike,No Strike
6602,No Strike,No Strike
6603,No Strike,No Strike
6604,No Strike,No Strike
6605,No Strike,No Strike
6606,No Strike,No Strike
6607,No Strike,No Strike
6608,No Strike,No Strike
6609,No Strike,No Strike
6610,No Strike,No Strike
6611,No Strike,No Strike
6612,No Strike,No Strike
6613,No Strike,No Strike
6614,No Strike,No Strike
6615,No Strike,No Strike
6616,No Strike,No Strike
6617,No Strike,No Strike
6618,No Strike,No Strike
6619,No Strike,No Strike
6620,No Strike,No Strike
6621,No Strike,No Strike
6622,No Strike,No Strike
6623,No Strike,No Strike
6624,No Strike,No Strike
6625,No Strike,No Strike
6626,No Strike,No Strike
6627,No Strike,No Strike
6628,No Strike,No Strike
6629,No Strike,No Strike
6630,No Strike,No Strike
6631,No Strike,No Strike
6632,No Strike,No Strike
6633,No Strike,No Strike
6634,No Strike,No Strike
6635,No Strike,No Strike
6636,No Strike,No Strike
6637,No Strike,No Strike
6638,No Strike,No Strike
6639,No Strike,No Strike
6640,No Strike,No Strike
6641,No Strike,No Strike
6642,No Strike,No Strike
6643,No Strike,No Strike
6644,No Strike,No Strike
6645,No Strike,No Strike
6646,No Strike,No Strike
6647,No Strike,No Strike
6648,No Strike,No Strike
6649,No Strike,No Strike
6650,No Strike,No Strike
6651,No Strike,No Strike
6652,No Strike,No Strike
6653,No Strike,No Strike
6654,No Strike,No Strike
6655,No Strike,No Strike
6656,No Strike,No Strike
6657,No Strike,No Strike
6658,No Strike,No Strike
6659,No Strike,No Strike
6660,No Strike,No Strike
6661,No Strike,No Strike
6662,No Strike,No Strike
6663,No Strike,No Strike
6664,No Strike,No Strike
6665,No Strike,No Strike
6666,No Strike,No Strike
6667,No Strike,No Strike
6668,No Strike,No Strike
6669,No Strike,No Strike
6670,No Strike,No Strike
6671,No Strike,No Strike
6672,No Strike,No Strike
6673,No Strike,No Strike
6674,No Strike,No Strike
6675,No Strike,No Strike
6676,No Strike,No Strike
6677,No Strike,No Strike
6678,No Strike,No Strike
6679,No Strike,No Strike
6680,No Strike,No Strike
6681,No Strike,No Strike
6682,No Strike,No Strike
6683,No Strike,No Strike
6684,No Strike,No Strike
6685,No Strike,No Strike
6686,No Strike,No Strike
6687,No Strike,No Strike
6688,No Strike,No Strike
6689,No Strike,No Strike
6690,No Strike,No Strike
6691,No Strike,No Strike
6692,No Strike,No Strike
6693,No Strike,No Strike
6694,No Strike,No Strike
6695,No Strike,No Strike
6696,No Strike,No Strike
6697,No Strike,No Strike
6698,No Strike,No Strike
6699,No Strike,No Strike
6700,No Strike,No Strike
6701,No Strike,No Strike
6702,No Strike,No Strike
6703,No Strike,No Strike
6704,No Strike,No Strike
6705,No Strike,No Strike
6706,No Strike,No Strike
6707,No Strike,No Strike
6708,No Strike,No Strike
6709,No Strike,No Strike
6710,No Strike,No Strike
6711,No Strike,No Strike
6712,No Strike,No Strike
6713,No Strike,No Strike
6714,No Strike,No Strike
6715,No Strike,No Strike
6716,No Strike,No Strike
6717,No Strike,No Strike
6718,No Strike,No Strike
6719,No Strike,No Strike
6720,No Strike,No Strike
6721,No Strike,No Strike
6722,No Strike,No Strike
6723,No Strike,No Strike
6724,No Strike,No Strike
6725,No Strike,No Strike
6726,No Strike,No Strike
6727,No Strike,No Strike
6728,No Strike,No Strike
6729,No Strike,No Strike
6730,No Strike,No Strike
6731,No Strike,No Strike
6732,No Strike,No Strike
6733,No Strike,No Strike
6734,No Strike,No Strike
6735,No Strike,No Strike
6736,No Strike,No Strike
6737,No Strike,No Strike
6738,No Strike,No Strike
6739,No Strike,No Strike
6740,No Strike,No Strike
6741,No Strike,No Strike
6742,No Strike,No Strike
6743,No Strike,No Strike
6744,No Strike,No Strike
6745,No Strike,No Strike
6746,No Strike,No Strike
6747,No Strike,No Strike
6748,No Strike,No Strike
6749,No Strike,No Strike
6750,No Strike,No Strike
6751,No Strike,No Strike
6752,No Strike,No Strike
6753,No Strike,No Strike
6754,No Strike,No Strike
6755,No Strike,No Strike
6756,No Strike,No Strike
6757,No Strike,No Strike
6758,No Strike,No Strike
6759,No Strike,No Strike
6760,No Strike,No Strike
6761,No Strike,No Strike
6762,No Strike,No Strike
6763,No Strike,No Strike
6764,No Strike,No Strike
6765,No Strike,No Strike
6766,No Strike,No Strike
6767,No Strike,No Strike
6768,No Strike,No Strike
6769,No Strike,No Strike
6770,No Strike,No Strike
6771,No Strike,No Strike
6772,No Strike,No Strike
6773,No Strike,No Strike
6774,No Strike,No Strike
6775,No Strike,No Strike
6776,No Strike,No Strike
6777,No Strike,No Strike
6778,No Strike,No Strike
6779,No Strike,No Strike
6780,No Strike,No Strike
6781,No Strike,No Strike
6782,No Strike,No Strike
6783,No Strike,No Strike
6784,No Strike,No Strike
6785,No Strike,No Strike
6786,No Strike,No Strike
6787,No Strike,No Strike
6788,No Strike,No Strike
6789,No Strike,No Strike
6790,No Strike,No Strike
6791,No Strike,No Strike
6792,No Strike,No Strike
6793,No Strike,No Strike
6794,No Strike,No Strike
6795,No Strike,No Strike
6796,No Strike,No Strike
6797,No Strike,No Strike
6798,No Strike,No Strike
6799,No Strike,No Strike
6800,No Strike,No Strike
6801,No Strike,No Strike
6802,No Strike,No Strike
6803,No Strike,No Strike
6804,No Strike,No Strike
6805,No Strike,No Strike
6806,No Strike,No Strike
6807,No Strike,No Strike
6808,No Strike,No Strike
6809,No Strike,No Strike
6810,No Strike,No Strike
6811,No Strike,No Strike
6812,No Strike,No Strike
6813,No Strike,No Strike
6814,No Strike,No Strike
6815,No Strike,No Strike
6816,No Strike,No Strike
6817,No Strike,No Strike
6818,No Strike,No Strike
6819,No Strike,No Strike
6820,No Strike,No Strike
6821,No Strike,No Strike
6822,No Strike,No Strike
6823,No Strike,No Strike
6824,No Strike,No Strike
6825,No Strike,No Strike
6826,No Strike,No Strike
6827,No Strike,No Strike
6828,No Strike,No Strike
6829,No Strike,No Strike
6830,No Strike,No Strike
6831,No Strike,No Strike
6832,No Strike,No Strike
6833,No Strike,No Strike
6834,No Strike,No Strike
6835,No Strike,No Strike
6836,No Strike,No Strike
6837,No Strike,No Strike
6838,No Strike,No Strike
6839,No Strike,No Strike
6840,No Strike,No Strike
6841,No Strike,No Strike
6842,No Strike,No Strike
6843,No Strike,No Strike
6844,Leg Kick,Leg Kick
6845,Leg Kick,Leg Kick
6846,No Strike,No Strike
6847,No Strike,No Strike
6848,No Strike,No Strike
6849,No Strike,No Strike
6850,No Strike,No Strike
6851,No Strike,No Strike
6852,No Strike,No Strike
6853,No Strike,No Strike
6854,No Strike,No Strike
6855,No Strike,No Strike
6856,No Strike,No Strike
6857,No Strike,No Strike
6858,No Strike,No Strike
6859,No Strike,No Strike
6860,No Strike,No Strike
6861,No Strike,No Strike
6862,No Strike,No Strike
6863,No Strike,No Strike
6864,No Strike,No Strike
6865,No Strike,No Strike
6866,No Strike,No Strike
6867,No Strike,No Strike
6868,No Strike,No Strike
6869,No Strike,No Strike
6870,No Strike,No Strike
6871,No Strike,No Strike
6872,No Strike,No Strike
6873,No Strike,No Strike
6874,No Strike,No Strike
6875,No Strike,No Strike
6876,No Strike,No Strike
6877,No Strike,No Strike
6878,No Strike,No Strike
6879,No Strike,No Strike
6880,No Strike,No Strike
6881,No Strike,No Strike
6882,No Strike,No Strike
6883,No Strike,No Strike
6884,No Strike,No Strike
6885,No Strike,No Strike
6886,No Strike,No Strike
6887,No Strike,No Strike
6888,No Strike,No Strike
6889,No Strike,No Strike
6890,No Strike,No Strike
6891,No Strike,No Strike
6892,No Strike,No Strike
6893,No Strike,No Strike
6894,No Strike,No Strike
6895,No Strike,No Strike
6896,No Strike,No Strike
6897,No Strike,No Strike
