Frame Number,Predicted Strike,Actual Strike
tensor(1933),No Strike,No Strike
tensor(1933),No Strike,No Strike
tensor(1933),No Strike,No Strike
tensor(1933),No Strike,No Strike
tensor(1934),No Strike,No Strike
tensor(1934),No Strike,No Strike
tensor(1934),No Strike,No Strike
tensor(1934),No Strike,No Strike
tensor(1934),No Strike,No Strike
tensor(1934),No Strike,No Strike
tensor(1935),No Strike,No Strike
tensor(1935),No Strike,No Strike
tensor(1935),No Strike,No Strike
tensor(1935),No Strike,No Strike
tensor(1935),No Strike,No Strike
tensor(1935),No Strike,No Strike
tensor(1936),No Strike,No Strike
tensor(1936),No Strike,No Strike
tensor(1936),No Strike,No Strike
tensor(1936),No Strike,No Strike
tensor(1936),No Strike,No Strike
tensor(1936),No Strike,No Strike
tensor(1937),No Strike,No Strike
tensor(1937),No Strike,No Strike
tensor(1937),No Strike,No Strike
tensor(1937),No Strike,No Strike
tensor(1937),No Strike,No Strike
tensor(1937),No Strike,No Strike
tensor(1938),No Strike,No Strike
tensor(1938),No Strike,No Strike
tensor(1938),No Strike,No Strike
tensor(1938),No Strike,No Strike
tensor(1938),No Strike,No Strike
tensor(1938),No Strike,No Strike
tensor(1939),No Strike,No Strike
tensor(1939),No Strike,No Strike
tensor(1939),No Strike,No Strike
tensor(1939),No Strike,No Strike
tensor(1939),No Strike,No Strike
tensor(1939),No Strike,No Strike
tensor(1940),No Strike,No Strike
tensor(1940),No Strike,No Strike
tensor(1940),No Strike,No Strike
tensor(1940),No Strike,No Strike
tensor(1940),No Strike,No Strike
tensor(1940),No Strike,No Strike
tensor(1941),No Strike,No Strike
tensor(1941),No Strike,No Strike
tensor(1941),No Strike,No Strike
tensor(1941),No Strike,No Strike
tensor(1941),No Strike,No Strike
tensor(1941),No Strike,No Strike
tensor(1942),No Strike,No Strike
tensor(1942),No Strike,No Strike
tensor(1942),No Strike,No Strike
tensor(1942),No Strike,No Strike
tensor(1942),No Strike,No Strike
tensor(1942),No Strike,No Strike
tensor(1943),No Strike,No Strike
tensor(1943),No Strike,No Strike
tensor(1943),No Strike,No Strike
tensor(1943),No Strike,No Strike
tensor(1943),No Strike,No Strike
tensor(1943),No Strike,No Strike
tensor(1944),No Strike,No Strike
tensor(1944),No Strike,No Strike
tensor(1944),No Strike,No Strike
tensor(1944),No Strike,No Strike
tensor(1944),No Strike,No Strike
tensor(1944),No Strike,No Strike
tensor(1945),No Strike,No Strike
tensor(1945),No Strike,No Strike
tensor(1945),No Strike,No Strike
tensor(1945),No Strike,No Strike
tensor(1945),No Strike,No Strike
tensor(1945),No Strike,No Strike
tensor(1946),No Strike,No Strike
tensor(1946),No Strike,No Strike
tensor(1946),No Strike,No Strike
tensor(1946),No Strike,No Strike
tensor(1946),No Strike,No Strike
tensor(1946),No Strike,No Strike
tensor(1947),No Strike,No Strike
tensor(1947),No Strike,No Strike
tensor(1947),No Strike,No Strike
tensor(1947),No Strike,No Strike
tensor(1947),No Strike,No Strike
tensor(1947),No Strike,No Strike
tensor(1948),No Strike,No Strike
tensor(1948),No Strike,No Strike
tensor(1948),No Strike,No Strike
tensor(1948),No Strike,No Strike
tensor(1948),No Strike,No Strike
tensor(1948),No Strike,No Strike
tensor(1949),No Strike,No Strike
tensor(1949),No Strike,No Strike
tensor(1949),No Strike,No Strike
tensor(1949),No Strike,No Strike
tensor(1949),No Strike,No Strike
tensor(1949),No Strike,No Strike
tensor(1950),No Strike,No Strike
tensor(1950),No Strike,No Strike
tensor(1950),No Strike,No Strike
tensor(1950),No Strike,No Strike
tensor(1950),No Strike,No Strike
tensor(1950),No Strike,No Strike
tensor(1951),No Strike,No Strike
tensor(1951),No Strike,No Strike
tensor(1951),No Strike,No Strike
tensor(1951),No Strike,No Strike
tensor(1951),No Strike,No Strike
tensor(1951),No Strike,No Strike
tensor(1952),No Strike,No Strike
tensor(1952),No Strike,No Strike
tensor(1952),No Strike,No Strike
tensor(1952),No Strike,No Strike
tensor(1952),No Strike,No Strike
tensor(1952),No Strike,No Strike
tensor(1953),No Strike,No Strike
tensor(1953),No Strike,No Strike
tensor(1953),No Strike,No Strike
tensor(1953),No Strike,No Strike
tensor(1953),No Strike,No Strike
tensor(1953),No Strike,No Strike
tensor(1954),No Strike,No Strike
tensor(1954),No Strike,No Strike
tensor(1954),No Strike,No Strike
tensor(1954),No Strike,No Strike
tensor(1954),No Strike,No Strike
tensor(1954),No Strike,No Strike
tensor(1955),No Strike,No Strike
tensor(1955),No Strike,No Strike
tensor(1955),No Strike,No Strike
tensor(1955),No Strike,No Strike
tensor(1955),No Strike,No Strike
tensor(1955),No Strike,No Strike
tensor(1956),No Strike,No Strike
tensor(1956),No Strike,No Strike
tensor(1956),No Strike,No Strike
tensor(1956),No Strike,No Strike
tensor(1956),No Strike,No Strike
tensor(1956),No Strike,No Strike
tensor(1957),No Strike,No Strike
tensor(1957),No Strike,No Strike
tensor(1957),No Strike,No Strike
tensor(1957),No Strike,No Strike
tensor(1957),No Strike,No Strike
tensor(1957),No Strike,No Strike
tensor(1958),No Strike,No Strike
tensor(1958),No Strike,No Strike
tensor(1958),No Strike,No Strike
tensor(1958),No Strike,No Strike
tensor(1958),No Strike,No Strike
tensor(1958),No Strike,No Strike
tensor(1959),No Strike,No Strike
tensor(1959),No Strike,No Strike
tensor(1959),No Strike,No Strike
tensor(1959),No Strike,No Strike
tensor(1959),No Strike,No Strike
tensor(1959),No Strike,No Strike
tensor(1960),No Strike,No Strike
tensor(1960),No Strike,No Strike
tensor(1960),No Strike,No Strike
tensor(1960),No Strike,No Strike
tensor(1960),No Strike,No Strike
tensor(1960),No Strike,No Strike
tensor(1961),No Strike,No Strike
tensor(1961),No Strike,No Strike
tensor(1961),No Strike,No Strike
tensor(1961),No Strike,No Strike
tensor(1961),No Strike,No Strike
tensor(1961),No Strike,No Strike
tensor(1962),No Strike,No Strike
tensor(1962),No Strike,No Strike
tensor(1962),No Strike,No Strike
tensor(1962),No Strike,No Strike
tensor(1962),No Strike,No Strike
tensor(1962),No Strike,No Strike
tensor(1963),No Strike,No Strike
tensor(1963),No Strike,No Strike
tensor(1963),No Strike,No Strike
tensor(1963),No Strike,No Strike
tensor(1963),No Strike,No Strike
tensor(1963),No Strike,No Strike
tensor(1964),No Strike,No Strike
tensor(1964),No Strike,No Strike
tensor(1964),No Strike,No Strike
tensor(1964),No Strike,No Strike
tensor(1964),No Strike,No Strike
tensor(1964),No Strike,No Strike
tensor(1965),No Strike,No Strike
tensor(1965),No Strike,No Strike
tensor(1965),No Strike,No Strike
tensor(1965),No Strike,No Strike
tensor(1965),No Strike,No Strike
tensor(1965),No Strike,No Strike
tensor(1966),No Strike,No Strike
tensor(1966),No Strike,No Strike
tensor(1966),No Strike,No Strike
tensor(1966),No Strike,No Strike
tensor(1966),No Strike,No Strike
tensor(1966),No Strike,No Strike
tensor(1967),No Strike,No Strike
tensor(1967),No Strike,No Strike
tensor(1967),No Strike,No Strike
tensor(1967),No Strike,No Strike
tensor(1967),No Strike,No Strike
tensor(1967),No Strike,No Strike
tensor(1968),No Strike,No Strike
tensor(1968),No Strike,No Strike
tensor(1968),No Strike,No Strike
tensor(1968),No Strike,No Strike
tensor(1968),No Strike,No Strike
tensor(1968),No Strike,No Strike
tensor(1969),No Strike,No Strike
tensor(1969),No Strike,No Strike
tensor(1969),No Strike,No Strike
tensor(1969),No Strike,No Strike
tensor(1969),No Strike,No Strike
tensor(1969),No Strike,No Strike
tensor(1970),No Strike,No Strike
tensor(1970),No Strike,No Strike
tensor(1970),No Strike,No Strike
tensor(1970),No Strike,No Strike
tensor(1970),No Strike,No Strike
tensor(1970),No Strike,No Strike
tensor(1971),No Strike,No Strike
tensor(1971),No Strike,No Strike
tensor(1971),No Strike,No Strike
tensor(1971),No Strike,No Strike
tensor(1971),No Strike,No Strike
tensor(1971),No Strike,No Strike
tensor(1972),No Strike,No Strike
tensor(1972),No Strike,No Strike
tensor(1972),No Strike,No Strike
tensor(1972),No Strike,No Strike
tensor(1972),No Strike,No Strike
tensor(1972),No Strike,No Strike
tensor(1973),No Strike,No Strike
tensor(1973),No Strike,No Strike
tensor(1973),No Strike,No Strike
tensor(1973),No Strike,No Strike
tensor(1973),No Strike,No Strike
tensor(1973),No Strike,No Strike
tensor(1974),No Strike,No Strike
tensor(1974),No Strike,No Strike
tensor(1974),No Strike,No Strike
tensor(1974),No Strike,No Strike
tensor(1974),No Strike,No Strike
tensor(1974),No Strike,No Strike
tensor(1975),No Strike,No Strike
tensor(1975),No Strike,No Strike
tensor(1975),No Strike,No Strike
tensor(1975),No Strike,No Strike
tensor(1975),No Strike,No Strike
tensor(1975),No Strike,No Strike
tensor(1976),No Strike,No Strike
tensor(1976),No Strike,No Strike
tensor(1976),No Strike,No Strike
tensor(1976),No Strike,No Strike
tensor(1976),No Strike,No Strike
tensor(1976),No Strike,No Strike
tensor(1977),No Strike,No Strike
tensor(1977),No Strike,No Strike
tensor(1977),No Strike,No Strike
tensor(1977),No Strike,No Strike
tensor(1977),No Strike,No Strike
tensor(1977),No Strike,No Strike
tensor(1978),No Strike,No Strike
tensor(1978),No Strike,No Strike
tensor(1978),No Strike,No Strike
tensor(1978),No Strike,No Strike
tensor(1978),No Strike,No Strike
tensor(1978),No Strike,No Strike
tensor(1979),No Strike,No Strike
tensor(1979),No Strike,No Strike
tensor(1979),No Strike,No Strike
tensor(1979),No Strike,No Strike
tensor(1979),No Strike,No Strike
tensor(1979),No Strike,No Strike
tensor(1980),No Strike,No Strike
tensor(1980),No Strike,No Strike
tensor(1980),No Strike,No Strike
tensor(1980),No Strike,No Strike
tensor(1980),No Strike,No Strike
tensor(1980),No Strike,No Strike
tensor(1981),No Strike,No Strike
tensor(1981),No Strike,No Strike
tensor(1981),No Strike,No Strike
tensor(1981),No Strike,No Strike
tensor(1981),No Strike,No Strike
tensor(1981),No Strike,No Strike
tensor(1982),No Strike,No Strike
tensor(1982),No Strike,No Strike
tensor(1982),No Strike,No Strike
tensor(1982),No Strike,No Strike
tensor(1982),No Strike,No Strike
tensor(1982),No Strike,No Strike
tensor(1983),No Strike,No Strike
tensor(1983),No Strike,No Strike
tensor(1983),No Strike,No Strike
tensor(1983),No Strike,No Strike
tensor(1983),No Strike,No Strike
tensor(1983),No Strike,No Strike
tensor(1984),No Strike,No Strike
tensor(1984),No Strike,No Strike
tensor(1984),No Strike,No Strike
tensor(1984),No Strike,No Strike
tensor(1984),No Strike,No Strike
tensor(1984),No Strike,No Strike
tensor(1985),No Strike,No Strike
tensor(1985),No Strike,No Strike
tensor(1985),No Strike,No Strike
tensor(1985),No Strike,No Strike
tensor(1985),No Strike,No Strike
tensor(1985),No Strike,No Strike
tensor(1986),No Strike,No Strike
tensor(1986),No Strike,No Strike
tensor(1986),No Strike,No Strike
tensor(1986),No Strike,No Strike
tensor(1986),No Strike,No Strike
tensor(1986),No Strike,No Strike
tensor(1987),No Strike,No Strike
tensor(1987),No Strike,No Strike
tensor(1987),No Strike,No Strike
tensor(1987),No Strike,No Strike
tensor(1987),No Strike,No Strike
tensor(1987),No Strike,No Strike
tensor(1988),No Strike,No Strike
tensor(1988),No Strike,No Strike
tensor(1988),No Strike,No Strike
tensor(1988),No Strike,No Strike
tensor(1988),No Strike,No Strike
tensor(1988),No Strike,No Strike
tensor(1989),No Strike,No Strike
tensor(1989),No Strike,No Strike
tensor(1989),No Strike,No Strike
tensor(1989),No Strike,No Strike
tensor(1989),No Strike,No Strike
tensor(1989),No Strike,No Strike
tensor(1990),No Strike,No Strike
tensor(1990),No Strike,No Strike
tensor(1990),No Strike,No Strike
tensor(1990),No Strike,No Strike
tensor(1990),No Strike,No Strike
tensor(1990),No Strike,No Strike
tensor(1991),No Strike,No Strike
tensor(1991),No Strike,No Strike
tensor(1991),No Strike,No Strike
tensor(1991),No Strike,No Strike
tensor(1991),No Strike,No Strike
tensor(1991),No Strike,No Strike
tensor(1992),No Strike,No Strike
tensor(1992),No Strike,No Strike
tensor(1992),No Strike,No Strike
tensor(1992),No Strike,No Strike
tensor(1992),No Strike,No Strike
tensor(1992),No Strike,No Strike
tensor(1993),No Strike,No Strike
tensor(1993),No Strike,No Strike
tensor(1993),No Strike,No Strike
tensor(1993),No Strike,No Strike
tensor(1993),No Strike,No Strike
tensor(1993),No Strike,No Strike
tensor(1994),No Strike,No Strike
tensor(1994),No Strike,No Strike
tensor(1994),No Strike,No Strike
tensor(1994),No Strike,No Strike
tensor(1994),No Strike,No Strike
tensor(1994),No Strike,No Strike
tensor(1995),No Strike,No Strike
tensor(1995),No Strike,No Strike
tensor(1995),No Strike,No Strike
tensor(1995),No Strike,No Strike
tensor(1995),No Strike,No Strike
tensor(1995),No Strike,No Strike
tensor(1996),No Strike,No Strike
tensor(1996),No Strike,No Strike
tensor(1996),No Strike,No Strike
tensor(1996),No Strike,No Strike
tensor(1996),No Strike,No Strike
tensor(1996),No Strike,No Strike
tensor(1997),No Strike,No Strike
tensor(1997),No Strike,No Strike
tensor(1997),No Strike,No Strike
tensor(1997),No Strike,No Strike
tensor(1997),No Strike,No Strike
tensor(1997),No Strike,No Strike
tensor(1998),No Strike,No Strike
tensor(1998),No Strike,No Strike
tensor(1998),No Strike,No Strike
tensor(1998),No Strike,No Strike
tensor(1998),No Strike,No Strike
tensor(1998),No Strike,No Strike
tensor(1999),No Strike,No Strike
tensor(1999),No Strike,No Strike
tensor(1999),No Strike,No Strike
tensor(1999),No Strike,No Strike
tensor(1999),No Strike,No Strike
tensor(1999),No Strike,No Strike
tensor(2000),No Strike,No Strike
tensor(2000),No Strike,No Strike
tensor(2000),No Strike,No Strike
tensor(2000),No Strike,No Strike
tensor(2000),No Strike,No Strike
tensor(2000),No Strike,No Strike
tensor(2001),No Strike,No Strike
tensor(2001),No Strike,No Strike
tensor(2001),No Strike,No Strike
tensor(2001),No Strike,No Strike
tensor(2001),No Strike,No Strike
tensor(2001),No Strike,No Strike
tensor(2002),No Strike,No Strike
tensor(2002),No Strike,No Strike
tensor(2002),No Strike,No Strike
tensor(2002),No Strike,No Strike
tensor(2002),No Strike,No Strike
tensor(2002),No Strike,No Strike
tensor(2003),No Strike,No Strike
tensor(2003),No Strike,No Strike
tensor(2003),No Strike,No Strike
tensor(2003),No Strike,No Strike
tensor(2003),No Strike,No Strike
tensor(2003),No Strike,No Strike
tensor(2004),No Strike,No Strike
tensor(2004),No Strike,No Strike
tensor(2004),No Strike,No Strike
tensor(2004),No Strike,No Strike
tensor(2004),No Strike,No Strike
tensor(2004),No Strike,No Strike
tensor(2005),No Strike,No Strike
tensor(2005),No Strike,No Strike
tensor(2005),No Strike,No Strike
tensor(2005),No Strike,No Strike
tensor(2005),No Strike,No Strike
tensor(2005),No Strike,No Strike
tensor(2006),No Strike,No Strike
tensor(2006),No Strike,No Strike
tensor(2006),No Strike,No Strike
tensor(2006),No Strike,No Strike
tensor(2006),No Strike,No Strike
tensor(2006),No Strike,No Strike
tensor(2007),No Strike,No Strike
tensor(2007),No Strike,No Strike
tensor(2007),No Strike,No Strike
tensor(2007),No Strike,No Strike
tensor(2007),No Strike,No Strike
tensor(2007),No Strike,No Strike
tensor(2008),No Strike,No Strike
tensor(2008),No Strike,No Strike
tensor(2008),No Strike,No Strike
tensor(2008),No Strike,No Strike
tensor(2008),No Strike,No Strike
tensor(2008),No Strike,No Strike
tensor(2009),No Strike,No Strike
tensor(2009),No Strike,No Strike
tensor(2009),No Strike,No Strike
tensor(2009),No Strike,No Strike
tensor(2009),No Strike,No Strike
tensor(2009),No Strike,No Strike
tensor(2010),No Strike,No Strike
tensor(2010),No Strike,No Strike
tensor(2010),No Strike,No Strike
tensor(2010),No Strike,No Strike
tensor(2010),No Strike,No Strike
tensor(2010),No Strike,No Strike
tensor(2011),No Strike,No Strike
tensor(2011),No Strike,No Strike
tensor(2011),No Strike,No Strike
tensor(2011),No Strike,No Strike
tensor(2011),No Strike,No Strike
tensor(2011),No Strike,No Strike
tensor(2012),No Strike,No Strike
tensor(2012),No Strike,No Strike
tensor(2012),No Strike,No Strike
tensor(2012),No Strike,No Strike
tensor(2012),No Strike,No Strike
tensor(2012),No Strike,No Strike
tensor(2013),No Strike,No Strike
tensor(2013),No Strike,No Strike
tensor(2013),No Strike,No Strike
tensor(2013),No Strike,No Strike
tensor(2013),No Strike,No Strike
tensor(2013),No Strike,No Strike
tensor(2014),No Strike,No Strike
tensor(2014),No Strike,No Strike
tensor(2014),No Strike,No Strike
tensor(2014),No Strike,No Strike
tensor(2014),No Strike,No Strike
tensor(2014),No Strike,No Strike
tensor(2015),No Strike,No Strike
tensor(2015),No Strike,No Strike
tensor(2015),No Strike,No Strike
tensor(2015),No Strike,No Strike
tensor(2015),No Strike,No Strike
tensor(2015),No Strike,No Strike
tensor(2016),No Strike,No Strike
tensor(2016),No Strike,No Strike
tensor(2016),No Strike,No Strike
tensor(2016),No Strike,No Strike
tensor(2016),No Strike,No Strike
tensor(2016),No Strike,No Strike
tensor(2017),No Strike,No Strike
tensor(2017),No Strike,No Strike
tensor(2017),No Strike,No Strike
tensor(2017),No Strike,No Strike
tensor(2017),No Strike,No Strike
tensor(2017),No Strike,No Strike
tensor(2018),No Strike,Leg Kick
tensor(2018),No Strike,Leg Kick
tensor(2018),Leg Kick,Leg Kick
tensor(2018),No Strike,Leg Kick
tensor(2018),No Strike,Leg Kick
tensor(2018),No Strike,Leg Kick
tensor(2019),No Strike,Leg Kick
tensor(2019),No Strike,Leg Kick
tensor(2019),Leg Kick,Leg Kick
tensor(2019),No Strike,Leg Kick
tensor(2019),No Strike,Leg Kick
tensor(2019),Leg Kick,Leg Kick
tensor(2020),No Strike,No Strike
tensor(2020),No Strike,No Strike
tensor(2020),No Strike,No Strike
tensor(2020),No Strike,No Strike
tensor(2020),No Strike,No Strike
tensor(2020),No Strike,No Strike
tensor(2021),No Strike,No Strike
tensor(2021),No Strike,No Strike
tensor(2021),No Strike,No Strike
tensor(2021),No Strike,No Strike
tensor(2021),No Strike,No Strike
tensor(2021),No Strike,No Strike
tensor(2022),No Strike,No Strike
tensor(2022),No Strike,No Strike
tensor(2022),No Strike,No Strike
tensor(2022),No Strike,No Strike
tensor(2022),No Strike,No Strike
tensor(2022),No Strike,No Strike
tensor(2023),No Strike,No Strike
tensor(2023),No Strike,No Strike
tensor(2023),No Strike,No Strike
tensor(2023),No Strike,No Strike
tensor(2023),No Strike,No Strike
