Frame Number,Predicted Strike,Actual Strike
13501,No Strike,No Strike
13502,No Strike,No Strike
13503,No Strike,No Strike
13504,No Strike,No Strike
13505,No Strike,No Strike
13506,No Strike,No Strike
13507,No Strike,No Strike
13508,No Strike,No Strike
13509,No Strike,No Strike
13510,No Strike,No Strike
13511,No Strike,No Strike
13512,No Strike,No Strike
13513,No Strike,No Strike
13514,No Strike,No Strike
13515,No Strike,No Strike
13516,No Strike,No Strike
13517,No Strike,No Strike
13518,No Strike,No Strike
13519,No Strike,No Strike
13520,No Strike,No Strike
13521,No Strike,No Strike
13522,No Strike,No Strike
13523,No Strike,No Strike
13524,No Strike,No Strike
13525,No Strike,No Strike
13526,No Strike,No Strike
13527,No Strike,No Strike
13528,No Strike,No Strike
13529,No Strike,No Strike
13530,No Strike,No Strike
13531,No Strike,No Strike
13532,No Strike,No Strike
13533,No Strike,No Strike
13534,No Strike,No Strike
13535,No Strike,No Strike
13536,No Strike,No Strike
13537,No Strike,No Strike
13538,No Strike,No Strike
13539,No Strike,No Strike
13540,No Strike,No Strike
13541,No Strike,No Strike
13542,No Strike,No Strike
13543,No Strike,No Strike
13544,No Strike,No Strike
13545,No Strike,No Strike
13546,No Strike,No Strike
13547,No Strike,No Strike
13548,No Strike,No Strike
13549,No Strike,No Strike
13550,No Strike,No Strike
13551,No Strike,No Strike
13552,No Strike,No Strike
13553,No Strike,No Strike
13554,No Strike,No Strike
13555,No Strike,No Strike
13556,No Strike,No Strike
13557,No Strike,No Strike
13558,No Strike,No Strike
13559,No Strike,No Strike
13560,No Strike,No Strike
13561,No Strike,No Strike
13562,No Strike,No Strike
13563,No Strike,No Strike
13564,No Strike,No Strike
13565,No Strike,No Strike
13566,No Strike,No Strike
13567,No Strike,No Strike
13568,No Strike,No Strike
13569,No Strike,No Strike
13570,No Strike,No Strike
13571,No Strike,No Strike
13572,No Strike,No Strike
13573,No Strike,No Strike
13574,No Strike,No Strike
13575,No Strike,No Strike
13576,No Strike,No Strike
13577,No Strike,No Strike
13578,No Strike,No Strike
13579,No Strike,No Strike
13580,No Strike,No Strike
13581,No Strike,No Strike
13582,No Strike,No Strike
13583,No Strike,No Strike
13584,No Strike,No Strike
13585,No Strike,No Strike
13586,No Strike,No Strike
13587,No Strike,No Strike
13588,No Strike,No Strike
13589,No Strike,No Strike
13590,No Strike,No Strike
13591,No Strike,No Strike
13592,No Strike,No Strike
13593,No Strike,No Strike
13594,No Strike,No Strike
13595,No Strike,No Strike
13596,No Strike,No Strike
13597,No Strike,No Strike
13598,No Strike,No Strike
13599,No Strike,No Strike
13600,No Strike,No Strike
13601,No Strike,No Strike
13602,No Strike,No Strike
13603,No Strike,No Strike
13604,No Strike,No Strike
13605,No Strike,No Strike
13606,No Strike,No Strike
13607,No Strike,No Strike
13608,No Strike,No Strike
13609,No Strike,No Strike
13610,No Strike,No Strike
13611,No Strike,No Strike
13612,No Strike,No Strike
13613,No Strike,No Strike
13614,No Strike,No Strike
13615,No Strike,No Strike
13616,No Strike,No Strike
13617,No Strike,No Strike
13618,No Strike,No Strike
13619,No Strike,No Strike
13620,No Strike,No Strike
13621,No Strike,No Strike
13622,No Strike,No Strike
13623,No Strike,No Strike
13624,No Strike,No Strike
13625,No Strike,No Strike
13626,No Strike,No Strike
13627,No Strike,No Strike
13628,No Strike,No Strike
13629,No Strike,No Strike
13630,No Strike,No Strike
13631,No Strike,No Strike
13632,No Strike,No Strike
13633,No Strike,No Strike
13634,No Strike,No Strike
13635,No Strike,No Strike
13636,No Strike,No Strike
13637,No Strike,No Strike
13638,No Strike,No Strike
13639,No Strike,No Strike
13640,No Strike,No Strike
13641,No Strike,No Strike
13642,No Strike,No Strike
13643,No Strike,No Strike
13644,No Strike,No Strike
13645,No Strike,No Strike
13646,No Strike,No Strike
13647,No Strike,No Strike
13648,No Strike,No Strike
13649,No Strike,No Strike
13650,No Strike,No Strike
13651,No Strike,No Strike
13652,No Strike,No Strike
13653,No Strike,No Strike
13654,No Strike,No Strike
13655,No Strike,No Strike
13656,No Strike,No Strike
13657,No Strike,No Strike
13658,No Strike,No Strike
13659,No Strike,No Strike
13660,No Strike,No Strike
13661,No Strike,No Strike
13662,No Strike,No Strike
13663,No Strike,No Strike
13664,No Strike,No Strike
13665,No Strike,No Strike
13666,No Strike,No Strike
13667,No Strike,No Strike
13668,No Strike,No Strike
13669,No Strike,No Strike
13670,No Strike,No Strike
13671,No Strike,No Strike
13672,No Strike,No Strike
13673,No Strike,No Strike
13674,No Strike,No Strike
13675,No Strike,No Strike
13676,No Strike,No Strike
13677,No Strike,No Strike
13678,No Strike,No Strike
13679,No Strike,No Strike
13680,No Strike,No Strike
13681,No Strike,No Strike
13682,No Strike,No Strike
13683,No Strike,No Strike
13684,No Strike,No Strike
13685,No Strike,No Strike
13686,No Strike,No Strike
13687,No Strike,No Strike
13688,No Strike,No Strike
13689,No Strike,No Strike
13690,No Strike,No Strike
13691,No Strike,No Strike
13692,No Strike,No Strike
13693,No Strike,No Strike
13694,No Strike,No Strike
13695,No Strike,No Strike
13696,No Strike,No Strike
13697,No Strike,No Strike
13698,No Strike,No Strike
13699,No Strike,No Strike
13700,No Strike,No Strike
13701,No Strike,No Strike
13702,No Strike,No Strike
13703,No Strike,No Strike
13704,No Strike,No Strike
13705,No Strike,No Strike
13706,No Strike,No Strike
13707,No Strike,No Strike
13708,No Strike,No Strike
13709,No Strike,No Strike
13710,No Strike,No Strike
13711,No Strike,No Strike
13712,No Strike,No Strike
13713,No Strike,No Strike
13714,No Strike,No Strike
13715,No Strike,No Strike
13716,No Strike,No Strike
13717,No Strike,No Strike
13718,No Strike,No Strike
13719,No Strike,No Strike
13720,No Strike,No Strike
13721,No Strike,No Strike
13722,No Strike,No Strike
13723,No Strike,No Strike
13724,No Strike,No Strike
13725,No Strike,No Strike
13726,No Strike,No Strike
13727,No Strike,No Strike
13728,No Strike,No Strike
13729,No Strike,No Strike
13730,No Strike,No Strike
13731,No Strike,No Strike
13732,No Strike,No Strike
13733,No Strike,No Strike
13734,No Strike,No Strike
13735,No Strike,No Strike
13736,No Strike,No Strike
13737,No Strike,No Strike
13738,No Strike,No Strike
13739,No Strike,No Strike
13740,No Strike,No Strike
13741,No Strike,No Strike
13742,No Strike,No Strike
13743,No Strike,No Strike
13744,No Strike,No Strike
13745,No Strike,No Strike
13746,No Strike,No Strike
13747,No Strike,No Strike
13748,No Strike,No Strike
13749,No Strike,No Strike
13750,No Strike,No Strike
13751,No Strike,No Strike
13752,No Strike,No Strike
13753,No Strike,No Strike
13754,No Strike,No Strike
13755,No Strike,No Strike
13756,No Strike,No Strike
13757,No Strike,No Strike
13758,No Strike,No Strike
13759,No Strike,No Strike
13760,No Strike,No Strike
13761,No Strike,No Strike
13762,No Strike,No Strike
13763,No Strike,No Strike
13764,No Strike,No Strike
13765,No Strike,No Strike
13766,No Strike,No Strike
13767,No Strike,No Strike
13768,No Strike,No Strike
13769,No Strike,No Strike
13770,No Strike,No Strike
13771,No Strike,No Strike
13772,No Strike,No Strike
13773,No Strike,No Strike
13774,No Strike,No Strike
13775,No Strike,No Strike
13776,No Strike,No Strike
13777,No Strike,No Strike
13778,No Strike,No Strike
13779,No Strike,No Strike
13780,No Strike,No Strike
13781,No Strike,No Strike
13782,No Strike,No Strike
13783,No Strike,No Strike
13784,No Strike,No Strike
13785,No Strike,No Strike
13786,No Strike,No Strike
13787,No Strike,No Strike
13788,No Strike,No Strike
13789,No Strike,No Strike
13790,No Strike,No Strike
13791,No Strike,No Strike
13792,No Strike,No Strike
13793,No Strike,No Strike
13794,No Strike,No Strike
13795,No Strike,No Strike
13796,No Strike,No Strike
13797,No Strike,No Strike
13798,No Strike,No Strike
13799,No Strike,No Strike
13800,No Strike,No Strike
13801,No Strike,No Strike
13802,No Strike,No Strike
13803,No Strike,No Strike
13804,No Strike,No Strike
13805,No Strike,No Strike
13806,No Strike,No Strike
13807,No Strike,No Strike
13808,No Strike,No Strike
13809,No Strike,No Strike
13810,No Strike,No Strike
13811,No Strike,No Strike
13812,No Strike,No Strike
13813,No Strike,No Strike
13814,No Strike,No Strike
13815,No Strike,No Strike
13816,No Strike,No Strike
13817,No Strike,No Strike
13818,No Strike,No Strike
13819,No Strike,No Strike
13820,No Strike,No Strike
13821,No Strike,No Strike
13822,No Strike,No Strike
13823,No Strike,No Strike
13824,No Strike,No Strike
13825,No Strike,No Strike
13826,No Strike,No Strike
13827,No Strike,No Strike
13828,No Strike,No Strike
13829,No Strike,No Strike
13830,No Strike,No Strike
13831,No Strike,No Strike
13832,No Strike,No Strike
13833,No Strike,No Strike
13834,No Strike,No Strike
13835,No Strike,No Strike
13836,No Strike,No Strike
13837,No Strike,No Strike
13838,No Strike,No Strike
13839,No Strike,No Strike
13840,No Strike,No Strike
13841,No Strike,No Strike
13842,No Strike,No Strike
13843,No Strike,No Strike
13844,No Strike,No Strike
13845,No Strike,No Strike
13846,No Strike,No Strike
13847,No Strike,No Strike
13848,No Strike,No Strike
13849,No Strike,No Strike
13850,No Strike,No Strike
13851,No Strike,No Strike
13852,No Strike,No Strike
13853,No Strike,No Strike
13854,No Strike,No Strike
13855,No Strike,No Strike
13856,No Strike,No Strike
13857,No Strike,No Strike
13858,No Strike,No Strike
13859,No Strike,No Strike
13860,No Strike,No Strike
13861,No Strike,No Strike
13862,No Strike,No Strike
13863,No Strike,No Strike
13864,No Strike,No Strike
13865,No Strike,No Strike
13866,No Strike,No Strike
13867,No Strike,No Strike
13868,No Strike,No Strike
13869,No Strike,No Strike
13870,No Strike,No Strike
13871,No Strike,No Strike
13872,No Strike,No Strike
13873,No Strike,No Strike
13874,No Strike,No Strike
13875,No Strike,No Strike
13876,No Strike,No Strike
13877,No Strike,No Strike
13878,No Strike,No Strike
13879,No Strike,No Strike
13880,No Strike,No Strike
13881,No Strike,No Strike
13882,No Strike,No Strike
13883,No Strike,No Strike
13884,No Strike,No Strike
13885,No Strike,No Strike
13886,No Strike,No Strike
13887,No Strike,No Strike
13888,No Strike,No Strike
13889,No Strike,No Strike
13890,No Strike,No Strike
13891,No Strike,No Strike
13892,No Strike,No Strike
13893,No Strike,No Strike
13894,No Strike,No Strike
13895,No Strike,No Strike
13896,No Strike,No Strike
13897,No Strike,No Strike
13898,No Strike,No Strike
13899,No Strike,No Strike
13900,No Strike,No Strike
13901,No Strike,No Strike
13902,No Strike,No Strike
13903,No Strike,No Strike
13904,No Strike,No Strike
13905,No Strike,No Strike
13906,No Strike,No Strike
13907,No Strike,No Strike
13908,No Strike,No Strike
13909,No Strike,No Strike
13910,No Strike,No Strike
13911,No Strike,No Strike
13912,No Strike,No Strike
13913,No Strike,No Strike
13914,No Strike,No Strike
13915,No Strike,No Strike
13916,No Strike,No Strike
13917,No Strike,No Strike
13918,No Strike,No Strike
13919,No Strike,No Strike
13920,No Strike,No Strike
13921,No Strike,No Strike
13922,No Strike,No Strike
13923,No Strike,No Strike
13924,No Strike,No Strike
13925,No Strike,No Strike
13926,No Strike,No Strike
13927,No Strike,No Strike
13928,No Strike,No Strike
13929,No Strike,No Strike
13930,No Strike,No Strike
13931,No Strike,No Strike
13932,No Strike,No Strike
13933,No Strike,No Strike
13934,No Strike,No Strike
13935,No Strike,No Strike
13936,No Strike,No Strike
13937,No Strike,No Strike
13938,No Strike,No Strike
13939,No Strike,No Strike
13940,No Strike,No Strike
13941,No Strike,No Strike
13942,No Strike,No Strike
13943,No Strike,No Strike
13944,No Strike,No Strike
13945,No Strike,No Strike
13946,No Strike,No Strike
13947,No Strike,No Strike
13948,No Strike,No Strike
13949,No Strike,No Strike
13950,No Strike,No Strike
13951,No Strike,No Strike
13952,No Strike,No Strike
13953,No Strike,No Strike
13954,No Strike,No Strike
13955,No Strike,No Strike
13956,No Strike,No Strike
13957,No Strike,No Strike
13958,No Strike,No Strike
13959,No Strike,No Strike
13960,No Strike,No Strike
13961,No Strike,No Strike
13962,No Strike,No Strike
13963,No Strike,No Strike
13964,No Strike,No Strike
13965,No Strike,No Strike
13966,No Strike,No Strike
13967,No Strike,No Strike
13968,No Strike,No Strike
13969,No Strike,No Strike
13970,No Strike,No Strike
13971,No Strike,No Strike
13972,No Strike,No Strike
13973,No Strike,No Strike
13974,No Strike,No Strike
13975,No Strike,No Strike
13976,No Strike,No Strike
13977,No Strike,No Strike
13978,No Strike,No Strike
13979,No Strike,No Strike
13980,No Strike,No Strike
13981,No Strike,No Strike
13982,No Strike,No Strike
13983,No Strike,No Strike
13984,No Strike,No Strike
13985,No Strike,No Strike
13986,No Strike,No Strike
13987,No Strike,No Strike
13988,No Strike,No Strike
13989,No Strike,No Strike
13990,No Strike,No Strike
13991,No Strike,No Strike
13992,No Strike,No Strike
13993,No Strike,No Strike
13994,No Strike,No Strike
13995,No Strike,No Strike
13996,No Strike,No Strike
13997,No Strike,No Strike
13998,No Strike,No Strike
13999,No Strike,No Strike
14000,No Strike,No Strike
14001,No Strike,No Strike
14002,No Strike,No Strike
14003,No Strike,No Strike
14004,No Strike,No Strike
14005,No Strike,No Strike
14006,No Strike,No Strike
14007,No Strike,No Strike
14008,No Strike,No Strike
14009,No Strike,No Strike
14010,No Strike,No Strike
14011,No Strike,No Strike
14012,No Strike,No Strike
14013,No Strike,No Strike
14014,No Strike,No Strike
14015,No Strike,No Strike
14016,No Strike,No Strike
14017,No Strike,No Strike
14018,No Strike,No Strike
14019,No Strike,No Strike
14020,No Strike,No Strike
14021,No Strike,No Strike
14022,No Strike,No Strike
14023,No Strike,No Strike
14024,No Strike,No Strike
14025,No Strike,No Strike
14026,No Strike,No Strike
14027,No Strike,No Strike
14028,No Strike,No Strike
14029,No Strike,No Strike
14030,No Strike,No Strike
14031,No Strike,No Strike
14032,No Strike,No Strike
14033,No Strike,No Strike
14034,No Strike,No Strike
14035,No Strike,No Strike
14036,No Strike,No Strike
14037,No Strike,No Strike
14038,No Strike,No Strike
14039,No Strike,No Strike
14040,No Strike,No Strike
14041,No Strike,No Strike
14042,No Strike,No Strike
14043,No Strike,No Strike
14044,No Strike,No Strike
14045,No Strike,No Strike
14046,No Strike,No Strike
14047,No Strike,No Strike
14048,No Strike,No Strike
14049,No Strike,No Strike
14050,No Strike,No Strike
14051,No Strike,No Strike
14052,No Strike,No Strike
14053,No Strike,No Strike
14054,No Strike,No Strike
14055,No Strike,No Strike
14056,No Strike,No Strike
14057,No Strike,No Strike
14058,No Strike,No Strike
14059,No Strike,No Strike
14060,No Strike,No Strike
14061,No Strike,No Strike
14062,No Strike,No Strike
14063,No Strike,No Strike
14064,No Strike,No Strike
14065,No Strike,No Strike
14066,No Strike,No Strike
14067,No Strike,No Strike
14068,No Strike,No Strike
14069,No Strike,No Strike
14070,No Strike,No Strike
14071,No Strike,No Strike
14072,No Strike,No Strike
14073,No Strike,No Strike
14074,No Strike,No Strike
14075,No Strike,No Strike
14076,No Strike,No Strike
14077,No Strike,No Strike
14078,No Strike,No Strike
14079,No Strike,No Strike
14080,No Strike,No Strike
14081,No Strike,No Strike
14082,No Strike,No Strike
14083,No Strike,No Strike
14084,No Strike,No Strike
14085,No Strike,No Strike
14086,No Strike,No Strike
14087,No Strike,No Strike
14088,No Strike,No Strike
14089,No Strike,No Strike
14090,No Strike,No Strike
14091,No Strike,No Strike
14092,No Strike,No Strike
14093,No Strike,No Strike
14094,No Strike,Hook
14095,No Strike,Hook
14096,No Strike,Hook
14097,No Strike,Hook
14098,No Strike,Hook
14099,No Strike,Hook
14100,No Strike,Hook
14101,No Strike,Hook
14102,No Strike,Hook
14103,No Strike,Hook
14104,No Strike,Hook
14105,No Strike,Hook
14106,No Strike,No Strike
14107,No Strike,No Strike
14108,No Strike,No Strike
14109,No Strike,No Strike
14110,No Strike,No Strike
14111,No Strike,No Strike
14112,No Strike,No Strike
14113,No Strike,No Strike
14114,No Strike,No Strike
14115,No Strike,No Strike
14116,No Strike,No Strike
14117,No Strike,No Strike
14118,No Strike,No Strike
14119,No Strike,No Strike
14120,No Strike,No Strike
14121,No Strike,No Strike
14122,No Strike,No Strike
14123,No Strike,No Strike
14124,No Strike,No Strike
14125,No Strike,No Strike
14126,No Strike,No Strike
14127,No Strike,No Strike
14128,No Strike,No Strike
14129,No Strike,No Strike
14130,No Strike,No Strike
14131,No Strike,No Strike
14132,No Strike,No Strike
14133,No Strike,No Strike
14134,No Strike,No Strike
14135,No Strike,No Strike
14136,No Strike,No Strike
14137,No Strike,No Strike
14138,No Strike,No Strike
14139,No Strike,No Strike
14140,No Strike,No Strike
14141,No Strike,No Strike
14142,No Strike,No Strike
14143,No Strike,No Strike
14144,No Strike,No Strike
14145,No Strike,No Strike
14146,No Strike,No Strike
14147,No Strike,No Strike
14148,No Strike,No Strike
14149,No Strike,No Strike
14150,No Strike,No Strike
14151,No Strike,No Strike
14152,No Strike,No Strike
14153,No Strike,No Strike
14154,No Strike,No Strike
14155,No Strike,No Strike
14156,No Strike,No Strike
14157,No Strike,No Strike
14158,No Strike,No Strike
14159,No Strike,No Strike
14160,No Strike,No Strike
14161,No Strike,No Strike
14162,No Strike,No Strike
